SC_ID,Supplier_Name,Commodity_Name,Year,Month,Country,Region,Supplier_Tier,Industry_Sector,ESG_Score,Environmental_Score,Social_Score,Governance_Score,Carbon_Emission_Intensity,GHG_Scope1_Intensity,GHG_Scope2_Intensity,GHG_Scope3_Intensity,Water_Intensity,Waste_Management_Efficiency,Renewable_Energy_Usage,Compliance_Level,Sustainability_Report_Availability,Certifications_Active,Lead_Time_Days,Production_Capacity,On_Time_Delivery_Rate,Defect_Rate,Incident_History_Count,Labour_Compliance_Score,Diversity_Index,Financial_Stability_Score,Freight_Cost,Cost_Index,Commodity_Price_Index,Commodity_Demand,Trade_Volume,Logistics_Distance_km,Risk_Classification
SC0010999,Samsung Electronics,Semiconductors,2022,7,10,0,1,4,73.9,84.6,77.9,86.2,0.301,2.23,1.13,2.53,429.4,0.67,0.44,1,1,41,87,49182,0.71,0.045,1,89.1,0.47,63.5,30617.12,1.2,1.18,14965,66544,4461,High
SC0018233,Tesla Inc.,Electric vehicles and battery packs,2024,0,12,4,1,1,77.0,66.0,67.5,72.9,0.07,0.81,1.11,0.69,150.3,0.68,0.8,1,1,40,89,19518,1.0,0.035,1,79.7,0.42,77.3,19576.04,0.69,1.05,36425,43764,4196,Low
SC0014654,Samsung Electronics,Semiconductors,2023,0,10,0,1,4,73.9,64.2,68.95,71.55000000000001,0.014,2.34,1.02,3.36,247.1,0.73,0.13,0,0,40,13,15011,1.0,0.025,1,80.69999999999999,0.59,74.9,24759.31,0.64,1.07,44458,79192,4460,Low
SC0003483,ExxonMobil,"Crude oil, natural gas, refined fuels",2020,4,12,4,1,7,64.6,45.6,47.7,62.8,0.205,1.66,0.74,2.37,255.5,0.47,0.24,1,1,55,79,19492,1.0,0.045,1,81.4,0.58,81.5,45246.83,1.3,1.11,58555,35310,14081,Moderate
SC0003020,Saudi Aramco,"Crude oil, refined fuels, LPG, naphtha, diesel",2019,9,7,3,1,7,42.7,78.1,46.7,83.3,0.405,1.13,2.755,5.5,163.7,0.64,0.3,3,1,32,63,9961,0.58,0.09,2,61.3,0.23,76.1,34082.13,0.59,1.18,63596,67973,5333,High
SC0012343,Toyota Motor Corporation,"Automotive components, hybrid vehicle batteries",2022,1,5,0,1,1,82.6,64.7,66.7,84.8,0.238,1.69,0.88,2.32,213.9,0.72,0.84,2,1,18,44,44291,0.82,0.09,2,81.2,0.64,87.8,9721.62,0.6,1.36,54622,5510,979,High
SC0013351,Toyota Motor Corporation,"Automotive components, hybrid vehicle batteries",2022,9,5,0,1,1,86.0,80.1,90.0,67.5,0.217,2.06,1.2,3.17,87.4,0.61,0.66,3,0,8,84,30741,0.87,0.045,3,71.9,0.32,89.1,32556.27,0.95,1.24,91580,49202,13261,Moderate
SC0003160,Petrobras,"Crude oil, natural gas, refined fuels",2019,2,0,2,1,7,83.6,68.2,62.3,60.1,0.19,3.45,0.63,2.86,294.9,0.77,0.8,0,1,0,83,34113,0.76,0.04,1,75.5,0.54,56.4,26744.37,0.98,1.09,74951,21801,3139,Moderate
SC0003555,Toyota Motor Corporation,"Automotive components, hybrid vehicle batteries",2020,4,5,0,1,1,77.7,55.2,64.0,64.4,0.098,1.85,0.32,3.18,308.9,0.7,0.41,0,1,34,58,23379,0.63,0.101,3,95.4,0.35,68.8,12104.7,1.39,1.07,96125,75419,13508,High
SC0013538,Tesla Inc.,Electric vehicles and battery packs,2022,2,12,4,1,1,97.7,56.5,81.5,82.2,0.08,1.57,0.75,2.0,54.2,0.46,0.51,1,0,32,79,7794,1.0,0.008,2,69.9,0.4,74.2,29647.44,0.56,1.28,34960,43684,13796,Low
SC0003759,BASF,"Chemicals, plastics, specialty materials",2020,3,2,1,1,2,89.8,54.7,65.8,59.9,0.186,1.55,0.2,1.72,165.3,0.66,0.17,2,0,41,87,27677,0.78,0.065,1,96.5,0.59,57.9,7174.78,1.15,1.22,40760,49804,9179,Moderate
SC0003627,Volkswagen Group,Automobiles and automotive components,2020,4,2,1,1,1,73.1,91.2,65.0,93.5,0.096,0.77,0.83,2.96,186.5,0.78,0.52,0,1,0,72,19448,0.77,0.011,3,78.3,0.61,65.4,42103.21,0.83,0.93,67643,41658,12676,High
SC0000993,Reliance Industries Limited,"Polypropylene, Polyethylene, PTA",2019,0,3,5,1,2,85.0,65.0,52.4,76.4,0.45,0.97,2.13,2.68,392.2,0.92,0.26,1,1,23,55,38324,0.97,0.036,4,87.9,0.31,80.3,12742.34,0.59,0.98,20640,78466,2190,High
SC0011389,Vale S.A.,"Iron ore, iron ore pellets, nickel, copper",2022,0,0,2,1,6,63.0,34.6,53.4,72.8,0.08,3.39,1.82,4.81,481.4,0.76,0.35,2,1,56,74,43842,0.61,0.016,2,94.5,0.77,65.8,48291.78,0.86,0.9,35430,33195,12662,High
SC0019559,Volkswagen Group,Automobiles and automotive components,2024,11,2,1,1,1,76.6,59.7,59.6,93.1,0.18,1.79,1.1,2.71,489.0,0.9,0.44,0,1,37,31,28093,1.0,0.048,0,63.0,0.6,57.9,5292.39,0.71,1.16,72494,78136,7530,Low
SC0005928,Intel Corporation,Microprocessors and chipsets,2020,11,12,4,1,4,93.7,51.8,49.4,63.6,0.14,1.11,0.71,2.44,254.7,0.44,0.74,0,1,0,81,14750,0.86,0.036,0,65.4,0.3,75.7,14019.09,1.42,1.13,19757,59520,14841,Moderate
SC0000115,Musim Mas Group,"Refined palm oil, specialty fats, oleochemicals, biodiesel",2019,4,4,0,1,0,79.4,82.9,91.0,48.9,0.049,1.69,1.72,2.77,371.5,0.68,0.2,2,1,20,38,47263,1.0,0.021,3,60.0,0.65,60.7,34131.79,1.34,1.01,69417,67845,8755,Low
SC0014922,Tesla Inc.,Electric vehicles and battery packs,2023,8,12,4,1,1,97.4,90.6,64.0,57.9,0.24,1.19,0.72,2.23,407.3,0.52,0.43,3,1,27,38,7122,1.0,0.024,1,77.0,0.21,81.7,38781.08,0.54,1.32,20210,57840,4852,Low
SC0016240,Wilmar International,Crude palm oil,2023,11,4,0,1,0,76.5,60.5,60.0,91.3,0.049,2.02,0.27,3.37,294.7,0.78,0.21,1,0,42,77,27721,1.0,0.017,4,88.6,0.34,88.6,28872.65,0.82,1.23,42723,51529,3580,Low
SC0006582,Anglo American,"Platinum group metals, diamonds, iron ore, coal",2020,2,9,6,1,6,85.1,48.2,38.1,74.5,0.204,3.89,1.98,5.15,67.7,0.75,0.81,0,1,28,13,25643,0.5,0.065,5,92.3,0.63,80.5,11098.56,1.08,0.84,53993,45135,1634,High
SC0019951,Tata Steel,Automotive steel,2024,9,3,5,1,8,71.4,71.7,53.8,88.9,0.207,2.56,2.04,3.81,67.4,0.94,0.44,3,1,27,90,21609,0.93,0.045,4,75.3,0.67,61.4,13282.67,1.33,1.22,90352,43848,3661,High
SC0006744,BASF,"Chemicals, plastics, specialty materials",2020,2,2,1,1,2,93.8,92.2,64.5,93.6,0.12,1.96,1.23,1.12,350.2,0.95,0.45,1,0,26,17,20107,0.75,0.011,5,89.7,0.64,76.2,17529.84,1.43,1.07,57694,69367,13563,High
SC0004298,Reliance Industries Limited,"Polypropylene, Polyethylene, PTA",2020,0,3,5,1,2,73.6,78.8,57.2,84.3,0.27,2.83,1.78,3.74,287.8,0.62,0.65,0,0,53,62,49167,0.57,0.113,8,77.4,0.38,91.6,43697.32,1.37,0.99,43776,7856,6598,High
SC0000012,BYD Company,Electric vehicles,2019,4,1,0,1,1,66.0,65.2,85.4,56.4,0.084,1.96,0.55,1.94,367.8,0.93,0.19,1,1,15,44,12416,1.0,0.007,0,85.8,0.22,90.1,47001.11,1.06,0.94,38201,62205,6172,Low
SC0002785,Foxconn Technology Group,Electronic components and device assembly,2019,10,1,0,1,4,59.6,62.9,56.5,52.0,0.091,1.81,1.45,2.34,386.3,0.69,0.65,3,1,43,12,15136,1.0,0.021,1,61.5,0.78,73.6,34980.24,1.46,1.05,21702,39428,6411,Low
SC0010273,Anglo American,"Platinum group metals, diamonds, iron ore, coal",2022,4,9,6,1,6,67.5,36.8,45.5,86.3,0.324,0.84,0.77,5.5,287.3,0.53,0.63,1,1,42,36,48955,0.5,0.13,4,95.9,0.8,87.5,13102.55,0.73,1.33,18835,6619,2660,High
SC0012226,Volkswagen Group,Automobiles and automotive components,2022,5,2,1,1,1,85.1,54.7,92.2,59.0,0.186,1.55,0.23,1.33,177.4,0.92,0.4,2,1,41,33,12026,0.84,0.038,0,75.1,0.21,55.3,44085.74,0.96,1.12,49183,71185,9566,Moderate
SC0007984,Volkswagen Group,Automobiles and automotive components,2021,8,2,1,1,1,77.9,77.6,50.2,91.2,0.072,0.62,1.46,2.63,101.7,0.74,0.36,3,1,40,87,25083,0.84,0.054,2,60.1,0.38,89.7,27701.09,1.19,1.2,87119,71852,8699,Moderate
SC0016569,SABIC,"Olefins, polyolefins, glycols, aromatics",2023,9,7,3,1,2,87.4,44.6,69.4,51.5,0.525,1.54,2.755,5.5,342.4,0.69,0.79,1,1,55,68,11550,0.5,0.072,1,86.9,0.72,77.8,11974.77,1.23,1.28,68043,74086,6995,High
SC0011027,Tesla Inc.,Electric vehicles and battery packs,2022,7,12,4,1,1,88.3,56.6,58.2,88.3,0.25,0.7,0.37,2.18,451.8,0.8,0.67,2,1,32,48,42398,1.0,0.056,0,71.5,0.32,71.1,43606.27,1.0,1.35,70012,58843,12208,Low
SC0012464,BASF,"Chemicals, plastics, specialty materials",2022,1,2,1,1,2,69.6,49.9,74.2,61.1,0.192,0.46,1.29,2.22,213.3,0.42,0.15,0,0,8,47,20802,1.0,0.01,2,93.4,0.28,72.2,6961.77,0.74,1.02,21244,7802,9635,Moderate
SC0000765,Foxconn Technology Group,Electronic components and device assembly,2019,7,1,0,1,4,84.9,79.9,78.0,82.5,0.147,1.92,1.06,2.14,341.5,0.91,0.17,0,1,41,88,29791,1.0,0.035,0,80.2,0.32,55.5,48418.9,0.54,1.11,84087,24311,5796,Low
SC0013857,Wilmar International,Crude palm oil,2023,4,4,0,1,0,58.0,40.0,55.4,68.0,0.217,2.2,1.05,3.04,248.9,0.58,0.85,3,1,8,40,48651,1.0,0.008,2,75.4,0.83,92.3,32067.58,0.88,1.3,98327,38775,7006,Moderate
SC0004770,Petrobras,"Crude oil, natural gas, refined fuels",2020,8,0,2,1,7,79.1,70.9,70.5,59.5,0.29,3.02,1.95,4.2,256.6,0.43,0.68,0,0,12,66,39949,0.53,0.09,4,75.8,0.21,91.5,14858.5,0.66,1.33,55320,46626,1719,High
SC0001075,Petrobras,"Crude oil, natural gas, refined fuels",2019,0,0,2,1,7,75.2,86.5,84.6,47.6,0.04,2.11,1.14,2.36,478.6,0.65,0.31,3,1,40,44,12329,0.85,0.04,2,71.5,0.47,58.1,39846.71,1.22,0.98,96686,50494,13941,Moderate
SC0004483,Reliance Industries Limited,"Polypropylene, Polyethylene, PTA",2020,0,3,5,1,2,58.8,84.5,62.3,78.7,0.072,0.56,0.35,1.51,488.1,0.85,0.65,1,1,15,24,39715,0.59,0.032,3,83.7,0.44,84.6,32386.76,0.61,1.26,79338,22664,3427,High
SC0000923,Reliance Industries Limited,"Polypropylene, Polyethylene, PTA",2019,0,3,5,1,2,66.4,43.5,44.6,80.4,0.378,2.79,0.64,3.54,387.2,0.76,0.23,1,0,9,34,5768,0.89,0.063,0,79.3,0.35,59.9,48965.76,1.13,1.38,15332,47753,12088,Moderate
SC0018898,Nestlé,Packaged foods and beverages,2024,5,11,1,1,3,95.7,51.8,74.7,53.6,0.252,0.38,1.07,1.53,296.0,0.91,0.59,0,0,6,17,41087,1.0,0.012,0,85.8,0.46,65.8,5584.83,1.27,0.82,42988,14744,4222,Low
SC0018395,Intel Corporation,Microprocessors and chipsets,2024,8,12,4,1,4,66.5,86.7,58.6,76.8,0.205,1.07,0.74,1.92,288.4,0.78,0.12,0,1,32,87,26879,1.0,0.02,0,63.6,0.7,61.2,39039.08,1.41,1.36,81796,53051,8183,Low
SC0016447,Wilmar International,Crude palm oil,2023,10,4,0,1,0,86.0,75.2,87.4,77.2,0.287,0.97,0.36,3.33,159.6,0.65,0.55,1,0,15,30,28521,1.0,0.017,3,67.0,0.43,55.7,32315.03,1.29,1.27,60927,24188,6788,Low
SC0005503,Tata Steel,Automotive steel,2020,1,3,5,1,8,70.2,58.8,73.2,84.7,0.432,2.42,1.03,1.26,258.2,0.75,0.61,1,1,53,53,5084,0.59,0.097,5,69.7,0.6,88.8,23622.37,1.18,0.88,27999,6925,10159,High
SC0015816,Nestlé,Packaged foods and beverages,2023,1,11,1,1,3,68.8,72.0,66.6,93.5,0.252,1.21,0.56,0.67,242.8,0.7,0.41,2,1,49,30,22166,1.0,0.014,3,72.5,0.25,65.0,21366.07,1.09,1.06,88906,75123,8588,Low
SC0007726,BASF,"Chemicals, plastics, specialty materials",2021,0,2,1,1,2,76.3,67.0,69.15,72.05,0.102,1.08,0.35,2.0,337.4,0.56,0.11,0,1,40,84,35457,1.0,0.036,1,77.85,0.57,75.3,28045.54,1.42,1.05,53368,12530,5072,Low
SC0002033,Volkswagen Group,Automobiles and automotive components,2019,1,2,1,1,1,83.3,40.3,92.6,51.0,0.252,2.08,1.38,2.27,499.1,0.62,0.63,3,0,16,45,33865,1.0,0.024,1,84.0,0.37,92.8,33998.57,1.14,1.32,35335,32348,13816,Low
SC0016885,SABIC,"Olefins, polyolefins, glycols, aromatics",2023,2,7,3,1,2,58.0,73.4,39.8,58.8,0.48,3.72,2.755,5.5,149.4,0.46,0.21,0,1,21,21,33418,0.5,0.036,8,80.6,0.38,83.9,47972.42,1.06,1.14,42418,77162,650,High
SC0018627,Reliance Industries Limited,"Polypropylene, Polyethylene, PTA",2024,6,3,5,1,2,79.7,83.4,86.7,73.0,0.081,1.26,0.77,2.78,156.3,0.92,0.55,2,1,0,80,33987,0.97,0.018,2,95.6,0.65,79.2,20644.87,0.59,1.02,53764,46277,8342,Moderate
SC0000727,BYD Company,Electric vehicles,2019,7,1,0,1,1,84.9,39.7,53.9,68.8,0.266,0.56,0.96,2.27,90.2,0.89,0.84,3,1,49,62,46822,1.0,0.035,0,82.6,0.37,76.5,38763.9,0.63,1.06,41738,51765,3522,Low
SC0019629,SABIC,"Olefins, polyolefins, glycols, aromatics",2024,11,7,3,1,2,93.1,80.5,72.0,61.0,0.56,2.76,1.19,4.68,126.1,0.76,0.6,1,1,4,86,13209,0.51,0.06,6,73.9,0.44,65.1,17399.11,0.86,0.86,20775,22658,3407,High
SC0016647,Saudi Aramco,"Crude oil, refined fuels, LPG, naphtha, diesel",2023,9,7,3,1,7,85.4,81.4,80.7,43.5,0.525,2.06,0.8,4.62,77.9,0.94,0.33,1,1,41,64,22235,0.52,0.036,5,91.2,0.41,69.5,25266.28,1.29,1.08,48672,54075,11782,High
SC0017611,Toyota Motor Corporation,"Automotive components, hybrid vehicle batteries",2024,3,5,0,1,1,63.4,41.4,72.2,78.1,0.238,1.04,1.25,2.6,389.4,0.9,0.33,2,1,7,30,49339,1.0,0.042,2,75.4,0.25,67.0,40286.36,0.61,0.95,57348,61143,9403,Moderate
SC0004698,Reliance Industries Limited,"Polypropylene, Polyethylene, PTA",2020,8,3,5,1,2,69.4,80.4,66.2,91.0,0.45,0.85,1.3,3.88,98.4,0.43,0.84,0,1,16,48,21939,0.6,0.032,8,97.0,0.67,56.9,22195.04,1.01,1.12,64855,55674,5392,High
SC0009391,Foxconn Technology Group,Electronic components and device assembly,2021,11,1,0,1,4,77.1,60.7,53.9,87.7,0.266,1.86,1.62,1.65,491.0,0.68,0.14,2,1,24,54,7086,0.89,0.031,2,86.6,0.71,78.8,25530.13,0.97,0.96,84873,64809,6521,Moderate
SC0002822,Wilmar International,Crude palm oil,2019,10,8,0,1,0,82.6,45.1,89.3,68.2,0.147,0.73,1.32,2.98,104.2,0.61,0.26,1,1,8,23,39719,1.0,0.014,2,90.0,0.77,85.9,34947.99,1.13,1.32,74304,27954,8411,Low
SC0013484,Wilmar International,Crude palm oil,2022,2,4,0,1,0,74.7,60.3,46.8,81.8,0.147,0.93,0.24,1.28,439.5,0.73,0.44,0,1,13,25,19655,0.71,0.09,0,92.6,0.52,72.7,22427.22,0.74,1.08,33545,53086,11920,High
SC0004646,Musim Mas Group,"Refined palm oil, specialty fats, oleochemicals, biodiesel",2020,8,4,0,1,0,84.2,91.1,84.3,78.4,0.133,1.73,0.9,1.24,317.6,0.52,0.48,1,1,8,87,42786,0.71,0.076,4,84.9,0.49,82.2,47364.33,1.01,1.24,29590,41765,7238,High
SC0000790,Tata Steel,Automotive steel,2019,7,3,5,1,8,82.9,56.8,77.5,73.9,0.414,3.05,1.32,4.1,296.2,0.85,0.32,1,0,24,41,16010,0.99,0.054,1,75.0,0.36,67.2,39447.78,0.55,0.9,71301,61824,1863,Moderate
SC0000261,Musim Mas Group,"Refined palm oil, specialty fats, oleochemicals, biodiesel",2019,4,4,0,1,0,51.2,52.6,44.8,76.6,0.147,0.5,0.56,2.11,307.2,0.76,0.32,1,0,46,83,29166,1.0,0.035,1,69.0,0.35,69.2,16789.76,0.74,1.37,64119,31372,933,Low
SC0011468,Nestlé,Packaged foods and beverages,2022,8,11,1,1,3,86.9,55.0,50.5,68.3,0.24,1.28,1.33,1.58,418.2,0.52,0.62,3,1,0,23,37129,1.0,0.067,4,94.0,0.32,55.9,43387.71,1.03,1.18,59740,44906,13796,Moderate
SC0004912,Wilmar International,Crude palm oil,2020,6,4,0,1,0,81.8,55.6,80.3,70.1,0.287,0.53,1.31,1.65,76.2,0.59,0.32,3,1,32,14,49184,0.72,0.088,3,68.7,0.59,90.8,26125.9,1.14,0.83,19498,26695,10927,High
SC0007748,Tata Steel,Automotive steel,2021,0,3,5,1,8,50.1,45.4,52.8,76.1,0.171,0.56,0.38,1.8,419.1,0.43,0.78,0,1,18,47,19869,0.67,0.068,4,67.4,0.51,93.2,39301.21,1.09,1.22,29216,5573,10718,High
SC0013564,Tesla Inc.,Electric vehicles and battery packs,2022,2,12,4,1,1,58.9,91.5,50.9,72.9,0.035,1.48,0.28,1.35,447.2,0.45,0.58,2,0,42,48,44018,1.0,0.032,3,89.0,0.72,71.8,26022.02,1.25,1.28,56107,58247,12154,Low
SC0018346,Wilmar International,Crude palm oil,2024,8,4,0,1,0,80.5,65.0,60.7,76.7,0.224,0.8,1.36,1.78,393.8,0.7,0.83,1,0,49,53,39839,1.0,0.049,1,87.6,0.61,78.3,23225.54,0.51,1.12,81447,25142,10799,Low
SC0019641,Foxconn Technology Group,Electronic components and device assembly,2024,11,1,0,1,4,77.5,70.2,76.8,71.6,0.105,0.66,1.14,1.68,195.9,0.78,0.76,1,0,41,85,44682,1.0,0.056,2,90.3,0.44,61.4,25983.5,1.33,1.3,31814,21962,8905,Low
SC0008974,Nestlé,Packaged foods and beverages,2021,1,11,1,1,3,88.5,82.1,85.3,65.5,0.21,0.63,1.27,1.43,163.0,0.47,0.69,1,0,0,54,43932,0.9,0.009,0,78.0,0.65,70.2,47153.25,0.67,0.82,76388,34123,14685,Moderate
SC0005889,Intel Corporation,Microprocessors and chipsets,2020,11,12,4,1,4,75.8,47.4,72.5,81.1,0.04,1.28,1.04,2.11,106.7,0.74,0.49,3,1,47,10,6010,0.89,0.018,0,64.3,0.82,60.1,38571.97,0.91,0.92,99070,20736,1701,Low
SC0003802,Reliance Industries Limited,"Polypropylene, Polyethylene, PTA",2020,3,3,5,1,2,74.0,43.5,46.5,79.7,0.036,0.86,0.56,3.5,166.8,0.54,0.79,0,1,40,51,28934,0.5,0.097,2,79.0,0.85,60.6,36788.74,1.26,1.17,95967,62861,10594,High
SC0001371,Wilmar International,Crude palm oil,2019,8,8,0,1,0,68.2,79.0,56.0,90.5,0.266,1.13,0.98,2.31,170.6,0.49,0.23,1,0,32,68,21741,1.0,0.014,1,88.7,0.62,91.2,46268.24,1.07,1.24,96072,33605,5653,Low
SC0005130,Nestlé,Packaged foods and beverages,2020,6,11,1,1,3,65.0,92.9,77.9,61.0,0.036,1.93,0.47,2.98,359.4,0.65,0.79,1,1,55,10,19470,0.86,0.022,1,83.3,0.37,61.3,23615.87,0.5,1.28,22647,27911,10721,Moderate
SC0014107,Nestlé,Packaged foods and beverages,2023,3,11,1,1,3,78.0,44.3,61.0,64.8,0.15,1.23,1.25,0.66,407.6,0.53,0.37,0,0,5,43,36353,1.0,0.029,2,72.1,0.29,80.7,28121.42,1.24,0.87,20046,5869,2479,Low
SC0014066,Volkswagen Group,Automobiles and automotive components,2023,3,2,1,1,1,72.1,41.2,75.4,67.8,0.126,0.56,1.32,2.72,408.4,0.45,0.24,0,1,41,46,31488,1.0,0.022,2,72.6,0.45,73.4,44745.36,0.92,1.14,56154,50101,12217,Low
SC0005166,Wilmar International,Crude palm oil,2020,5,8,0,1,0,78.6,71.5,67.4,63.4,0.231,0.47,0.99,3.41,456.5,0.46,0.36,0,0,16,74,21251,0.66,0.063,6,78.4,0.43,64.3,27656.52,1.15,1.19,59997,58024,11799,High
SC0000207,SABIC,"Olefins, polyolefins, glycols, aromatics",2019,4,7,3,1,2,44.7,35.7,71.1,66.2,0.51,2.5,2.22,1.81,465.3,0.84,0.69,3,1,40,44,22027,0.56,0.06,4,69.6,0.44,86.7,11936.27,0.88,0.82,21540,36609,10284,High
SC0010422,Volkswagen Group,Automobiles and automotive components,2022,4,2,1,1,1,97.3,48.5,57.6,92.0,0.018,1.12,0.47,2.48,246.5,0.52,0.32,2,1,40,73,39324,0.97,0.019,2,81.2,0.78,80.3,34743.93,0.94,1.05,91562,27473,12199,Low
SC0019067,Vale S.A.,"Iron ore, iron ore pellets, nickel, copper",2024,5,0,2,1,6,81.1,68.7,87.8,62.7,0.43,3.19,1.73,3.65,217.5,0.59,0.32,2,1,37,47,19865,0.81,0.08,1,68.0,0.47,57.2,15760.99,1.07,0.92,69349,41274,14150,High
SC0004961,Intel Corporation,Microprocessors and chipsets,2020,6,12,4,1,4,77.0,78.9,70.7,61.7,0.07,0.43,0.5,2.02,232.8,0.6,0.29,1,1,40,16,40755,0.84,0.009,1,87.2,0.49,86.9,31700.78,0.89,0.98,70658,39211,11633,Moderate
SC0004501,Reliance Industries Limited,"Polypropylene, Polyethylene, PTA",2020,0,3,5,1,2,61.0,53.9,84.5,70.3,0.414,1.71,1.94,4.12,165.3,0.47,0.71,3,1,49,75,6261,0.53,0.113,2,84.9,0.39,58.6,47111.91,1.11,1.38,92329,35323,10027,High
SC0018511,BASF,"Chemicals, plastics, specialty materials",2024,8,2,1,1,2,69.2,70.3,57.6,77.2,0.108,1.91,0.4,2.29,466.3,0.45,0.64,3,1,51,68,38394,1.0,0.006,2,75.8,0.64,85.3,17646.75,1.37,1.39,10993,51497,2434,Low
SC0019833,Wilmar International,Crude palm oil,2024,10,4,0,1,0,86.1,65.5,61.0,53.2,0.196,1.84,1.06,1.21,397.4,0.77,0.41,0,1,49,16,16269,1.0,0.028,2,83.4,0.48,84.0,48982.92,0.78,0.96,92349,21008,12233,Low
SC0003605,Vale S.A.,"Iron ore, iron ore pellets, nickel, copper",2020,4,0,2,1,6,72.5,80.5,62.2,90.0,0.45,3.15,2.08,1.05,485.8,0.76,0.16,2,0,16,65,22356,0.55,0.09,7,77.8,0.82,60.8,29328.08,0.95,1.17,65907,52176,8588,High
SC0016056,Saudi Aramco,"Crude oil, refined fuels, LPG, naphtha, diesel",2023,11,7,3,1,7,68.5,42.0,73.8,58.3,0.045,3.8900000000000006,2.755,2.83,321.9,0.51,0.63,3,0,45,83,35444,0.5,0.054,1,94.7,0.65,74.0,48317.74,1.48,1.05,23177,14011,3338,High
SC0015286,Tata Steel,Automotive steel,2023,6,3,5,1,8,69.2,80.3,57.5,52.8,0.054,3.01,0.49,2.68,285.6,0.6,0.83,1,0,24,14,19591,0.86,0.032,0,81.6,0.28,91.9,27247.45,1.24,1.27,82425,46182,11833,Moderate
SC0006892,Foxconn Technology Group,Electronic components and device assembly,2021,4,1,0,1,4,77.3,78.0,63.8,58.2,0.196,0.64,1.35,1.55,284.5,0.72,0.51,3,0,14,87,9755,0.94,0.021,2,89.7,0.33,64.4,6795.07,0.51,1.12,14797,37592,11816,Moderate
SC0008026,BASF,"Chemicals, plastics, specialty materials",2021,8,2,1,1,2,91.7,67.2,54.8,67.9,0.18,1.26,1.03,2.48,181.7,0.74,0.56,2,1,49,39,20761,0.9,0.063,0,75.9,0.6,79.4,37580.07,0.53,1.08,33691,51892,3281,Moderate
SC0001658,Dangote Cement,"Cement, clinker",2019,6,6,6,1,5,78.5,33.8,44.9,52.5,0.252,3.77,0.65,3.37,254.9,0.91,0.28,0,1,39,65,48613,0.77,0.048,0,97.9,0.74,73.9,30538.39,0.5,1.09,78687,77998,3699,Moderate
SC0007185,Toyota Motor Corporation,"Automotive components, hybrid vehicle batteries",2021,3,5,0,1,1,83.3,57.8,71.8,93.0,0.203,1.5,1.31,3.13,72.9,0.74,0.67,0,1,0,77,12357,0.92,0.042,2,80.6,0.24,86.0,23518.73,1.08,1.36,61443,68358,2328,Moderate
SC0015057,Reliance Industries Limited,"Polypropylene, Polyethylene, PTA",2023,8,3,5,1,2,56.2,37.7,47.5,56.4,0.045,1.4,2.05,1.87,443.9,0.87,0.36,2,1,45,33,18881,0.72,0.076,3,93.4,0.47,59.1,35124.84,0.5,1.06,43491,73371,12733,High
SC0017386,Petrobras,"Crude oil, natural gas, refined fuels",2024,3,0,2,1,7,80.1,75.6,82.8,66.5,0.19,2.17,0.54,1.54,215.2,0.82,0.61,3,1,52,85,27402,0.83,0.02,4,94.6,0.21,81.0,35083.77,1.49,1.34,98494,66840,12916,High
SC0018790,BASF,"Chemicals, plastics, specialty materials",2024,6,2,1,1,2,65.2,80.7,44.1,51.1,0.144,1.22,1.39,0.7,462.3,0.88,0.34,0,1,16,69,18240,1.0,0.048,0,68.2,0.28,78.2,30716.11,0.92,0.93,77848,15321,3472,Low
SC0000020,Nestlé,Packaged foods and beverages,2019,4,11,1,1,3,73.1,76.6,65.7,61.7,0.21,1.12,1.24,1.39,463.4,0.52,0.61,0,1,28,45,42160,1.0,0.012,3,91.6,0.21,79.5,45239.66,0.54,0.85,45945,59309,7584,Low
SC0003369,Tesla Inc.,Electric vehicles and battery packs,2019,2,12,4,1,1,84.9,55.3,89.4,86.6,0.015,1.71,0.34,2.04,456.0,0.7,0.79,0,0,34,68,29153,1.0,0.025,0,77.8,0.75,79.9,14260.21,1.05,1.04,86886,29746,6121,Low
SC0019534,Toyota Motor Corporation,"Automotive components, hybrid vehicle batteries",2024,11,5,0,1,1,75.0,92.2,48.2,60.0,0.084,1.45,0.85,3.31,53.4,0.68,0.68,3,1,16,89,16240,1.0,0.042,0,85.0,0.65,85.8,38758.79,0.9,1.34,95831,70342,6834,Low
SC0019892,Wilmar International,Crude palm oil,2024,10,4,0,1,0,84.3,88.0,54.3,58.5,0.245,0.41,1.09,2.67,116.0,0.43,0.53,1,1,32,54,20482,1.0,0.056,2,88.0,0.74,64.4,24192.94,1.06,1.11,46118,28915,3910,Low
SC0001292,Foxconn Technology Group,Electronic components and device assembly,2019,8,1,0,1,4,73.4,91.0,81.1,80.4,0.182,1.04,1.5,2.02,386.1,0.71,0.37,0,1,41,36,14980,1.0,0.028,2,92.9,0.32,63.6,48555.9,0.78,1.15,27063,54446,3312,Low
SC0000002,Reliance Industries Limited,"Polypropylene, Polyethylene, PTA",2019,4,3,5,1,2,51.1,83.1,49.0,49.5,0.207,1.26,0.47,2.77,447.3,0.93,0.72,3,1,52,77,25890,0.91,0.027,0,87.8,0.21,59.7,13530.71,0.68,1.14,34545,72324,6016,Moderate
